Score,Group
1.75488143873959,1
1.9330868597127,1
1.38677035304353,1
1.55234859437526,1
1.68078424131153,1
1.38463368651381,1
2.80868682046151,1
0.757303652290706,1
1.39420809632101,1
1.4938753251559,1
1.96811593680706,1
2.06958758229608,1
2.16703795660023,1
1.13951963377114,1
1.63816318960209,1
0.665934176336871,1
2.76078266053338,1
2.39781432726562,1
1.66408786168499,1
1.78651872563274,1
2.9524440128046,1
2.91560811544239,1
1.70964438964282,1
1.14768808372672,1
1.44448833012489,1
1.34662819531911,1
1.90299714753952,1
2.25589852985043,1
1.31998770376107,1
2.07902067241572,1
3.00983664819358,1
2.60570651048048,1
1.17927697107442,1
2.83260066902091,1
0.475391577937264,1
1.86124057771316,1
1.31857668890273,1
2.3186673658118,1
1.82367587777981,1
1.34118932509031,1
0.869251267644628,1
2.0558246144314,1
0.604799183741483,1
1.89210661272426,1
2.622973455436,1
3.22065400618374,1
1.86065362605494,1
2.88658178844712,1
-0.0619214317408781,1
0.646100272503211,1
1.66631137962797,1
2.23816849829062,1
2.57304184477439,1
2.34543476084822,1
1.66706559761768,1
1.3738117725795,1
1.41722603739204,1
2.92280750017831,1
1.59419041510356,1
1.05184010497307,1
2.64121674847035,1
2.09197205029919,1
2.56362464761668,1
1.28974398970131,1
1.48344440895878,1
1.0217198969694,1
1.26320549573657,1
2.5692692224699,1
2.18323741632537,1
0.39746386451208,1
1.33759351108304,1
2.266134209252,1
1.65504985658951,1
0.833440191612873,1
1.33706057754623,1
2.47880770576491,1
1.34731276383586,1
1.70784931183276,1
1.13594703132647,1
1.83105789784202,1
2.83468224605847,1
1.4935413833671,1
1.71029138707792,1
0.733133224511554,1
1.56529359947724,1
2.24513541460065,1
0.383897912430053,1
2.22178678725687,1
2.01737165935118,1
2.55714903435156,1
2.95886911017415,1
1.15348689846801,1
2.52632441042266,1
2.15419850548082,1
1.93812401736127,1
1.710406692821,1
1.79641308434843,1
2.19557961500839,1
1.59241220462687,1
2.06696241266004,1
1.95322048705733,1
0.265630493924391,1
1.94680780775209,1
1.20235185506215,1
2.63450674375115,1
1.85487946087511,1
3.41804227973932,1
2.17397033898667,1
2.16796412378967,1
1.63870504713887,1
3.21734734960995,1
2.26112022033732,1
1.46175910117166,1
1.31320634647373,1
1.84951780256576,1
2.87994324918466,1
1.58308459884985,1
1.50085318416443,1
0.221068186858417,1
1.67061415775001,1
1.87422704411044,1
2.33438761465736,1
1.76610956806778,1
0.732667498220735,1
2.09617522440282,1
1.48672920028353,2
1.8310035653627,2
0.653037180208654,2
0.18954301097183,2
1.62105373127912,2
1.92754295294946,2
1.60011486274896,2
1.97397442982796,2
1.55375603180108,2
1.71912293322373,2
0.23935352025505,2
1.30308728559593,2
1.23989811542019,2
0.405404072319238,2
1.90425399298768,2
1.54452266079019,2
1.56942250035268,2
2.97602664411408,2
3.10819333157488,2
0.792898112291589,2
2.75516162320869,2
1.93531024630837,2
1.65136393433864,2
2.89046542829663,2
1.70747363065617,2
2.61209090898173,2
-0.330228089679409,2
2.33128786272607,2
3.04571342869566,2
1.43368626387276,2
0.616278233110986,2
3.29418000091154,2
1.11189042458518,2
1.5884657871784,2
2.53171081684047,2
2.31283646291217,2
1.06892567818078,2
2.2331802918268,2
1.05547353388563,2
2.2823242405296,2
1.17624136539317,2
2.79835702576269,2
1.04160836103645,2
1.2509303539311,2
0.491775248648215,2
1.18692627054695,2
0.558949783193153,2
1.6813596776589,2
1.79745478816701,2
1.6188461556227,2
2.2950092214678,2
2.5296664279541,2
0.421988832444793,2
2.24794725203843,2
3.07222808818413,2
3.67228075758005,2
0.349391856799871,2
3.16029839505767,2
2.43362725885253,2
2.71349435179563,2
1.22977183991511,2
1.7476195746017,2
1.67729632908171,2
3.12941145034797,2
1.48358270657828,2
0.916258317046736,2
0.916752179509319,2
1.42277700091738,2
0.910974804948379,2
1.17205153897272,2
2.13457904162374,2
0.521877150010397,2
1.56591649195044,2
0.1096862337477,2
2.55865542505058,2
2.61001504482069,2
1.98448913335219,2
0.969872552685383,2
1.11231084727779,2
1.69410938089185,2
0.28269165943708,2
1.65687133887326,2
1.62962143964806,2
1.2855670830273,2
1.65443308600661,2
2.46051486971388,2
2.15922055262914,2
1.04276922009687,2
2.78746554890343,2
1.11324814098118,2
1.45751647448583,2
2.17542226179821,2
1.25506072681302,2
0.76966444479606,2
0.591963381692647,2
1.77987485827395,2
1.95731690528756,2
0.143041794127179,2
1.83673945192434,2
3.19924417577864,2
2.32104057151332,2
1.41797251048098,2
0.813296506038481,2
1.11752894763424,2
2.2330754110225,2
2.08923066166148,2
1.13919288506135,2
-0.319771696313267,2
1.24199979695529,2
1.72690190194481,2
3.15096145887015,2
1.49492286288489,2
0.523178979704227,2
0.121034281087076,2
1.83090091118406,2
1.22808179133631,2
1.31046496614674,2
1.60092872244076,2
1.37932485637776,2
3.10295222912095,2
-0.0569217145068752,2
3.88837738524021,2
0.873697799713543,2
0.225073835669201,2
1.72919204771438,2
1.78605883989974,2
-0.760546750114114,2
1.3519631910007,2
0.818043751009407,2
1.12125359221731,2
2.87149744278829,2
1.0860634755472,2
2.36197163530055,2
2.29684263912189,2
2.30608773744029,2
0.697057613338277,2
0.590507641642573,2
0.468026779931229,2
0.71365257827442,2
1.88978109314924,2
2.57488304207431,2
2.46487914771634,2
1.98495793363634,2
1.19721052676914,2
0.786497814162982,2
2.38209914614637,2
0.26376627104626,2
1.55090399766027,2
1.7733272323339,2
3.86941094743948,2
